cpu_usage,memory_usage,error_rate,latency_p99,disk_usage,network_in,pod_restarts,hour_of_day,severity
30.33,54.9,0.426,157.3,55.62,39.35,1,10,0
18.89,54.89,0.444,19.4,15.89,11.37,0,18,0
11.09,16.43,3.035,27.9,59.14,13.98,0,20,0
68.44,65.25,0.324,115.5,51.36,1.66,2,3,0
40.97,31.28,1.163,36.0,67.07,15.95,1,12,0
5.08,42.57,2.049,36.5,16.91,29.8,0,12,0
65.76,15.82,1.588,135.3,63.74,44.14,1,5,0
41.1,33.0,6.266,124.1,58.3,7.76,1,19,1
20.72,54.8,2.221,132.8,80.03,6.85,0,13,0
29.12,26.56,1.719,40.5,30.77,6.28,2,4,0
7.87,55.52,0.202,113.8,21.03,32.94,3,2,0
42.11,49.66,1.2,181.4,35.77,12.44,1,16,0
11.12,49.14,1.904,305.1,80.79,8.51,1,10,0
54.61,42.57,0.001,29.6,35.19,146.72,0,12,0
8.55,50.82,1.911,52.6,46.77,4.19,0,11,0
57.91,63.77,6.058,404.5,44.19,186.91,0,9,1
57.94,25.4,1.752,50.7,58.18,3.51,2,12,0
10.86,17.94,4.524,57.7,28.54,29.99,0,1,0
69.01,53.74,2.734,610.8,30.52,53.0,0,6,1
28.26,23.85,1.755,477.2,40.7,34.93,1,14,0
22.69,81.94,1.534,70.6,28.12,12.84,0,3,1
35.72,49.89,2.885,1273.0,52.14,15.26,1,14,1
42.42,48.12,2.723,267.5,28.65,16.61,2,14,0
30.63,10.49,1.49,16.4,40.58,69.47,2,11,0
18.71,38.46,1.769,23.9,47.77,57.43,2,0,0
25.44,56.98,1.236,43.5,48.75,53.05,0,15,0
19.38,55.45,1.581,32.9,32.37,119.04,2,22,0
75.35,63.17,3.114,127.9,32.03,29.87,0,1,1
27.69,62.44,1.108,44.9,31.13,3.72,1,2,0
35.77,42.4,1.813,595.7,44.39,94.82,1,4,1
21.4,38.71,1.367,78.3,32.77,95.84,0,9,0
20.44,24.31,0.351,32.4,38.51,5.97,0,14,0
26.07,77.33,4.033,42.9,29.04,1.86,1,17,0
51.44,17.6,0.326,163.9,24.99,27.27,0,14,0
37.07,13.99,4.377,19.9,61.84,42.35,2,4,0
20.08,48.23,1.429,39.5,27.27,20.93,0,14,0
12.54,28.96,0.388,38.0,44.44,15.22,1,6,0
45.84,24.41,0.751,144.7,54.18,107.19,1,5,0
17.0,54.37,1.614,17.3,46.39,66.26,0,10,0
33.49,56.78,0.295,38.1,28.14,12.53,0,11,0
72.61,23.33,2.41,5.4,58.18,78.66,3,0,1
25.1,24.91,0.132,72.6,29.99,25.27,0,10,0
35.99,15.5,1.074,22.6,41.19,38.88,3,3,0
28.19,30.09,0.04,479.6,78.04,160.66,0,7,0
36.67,83.89,0.536,33.0,40.73,48.56,1,2,1
38.44,52.89,5.143,110.6,45.86,46.41,0,14,1
39.55,35.06,2.092,45.1,51.66,78.37,0,19,0
50.5,38.98,2.204,23.8,23.38,51.11,1,8,0
14.43,71.29,0.17,21.3,42.26,99.02,0,19,0
26.84,31.18,2.527,5.9,34.88,18.58,4,16,1
32.28,49.81,2.338,62.0,35.93,34.58,0,7,0
10.45,8.05,0.22,578.0,34.52,25.09,2,2,1
24.28,34.61,0.106,268.0,65.45,79.46,0,3,0
52.37,8.75,4.778,124.5,38.38,97.66,0,23,0
44.72,12.83,5.409,290.2,31.63,17.98,1,13,1
21.52,55.86,1.367,19.8,81.07,130.35,2,5,0
12.1,26.82,0.006,32.4,46.14,155.24,1,2,0
15.64,69.8,1.51,28.9,53.14,77.13,2,15,0
25.31,39.68,0.775,17.7,50.69,5.39,0,7,0
22.8,43.99,0.9,70.7,47.69,32.82,0,8,0
9.83,47.65,0.43,105.8,25.13,10.54,1,12,0
23.94,6.17,0.754,34.1,25.72,15.75,1,4,0
41.69,62.01,0.199,44.9,29.33,139.57,0,1,0
38.71,24.69,0.488,117.0,70.98,24.16,4,13,1
16.7,71.81,1.755,164.9,56.73,40.83,2,11,0
45.82,28.96,0.073,596.5,29.99,13.73,1,16,1
35.5,48.14,1.988,79.0,75.09,64.51,2,11,0
8.02,23.02,0.945,20.3,39.01,26.62,0,11,0
39.23,44.53,0.104,54.1,37.01,81.06,1,9,0
35.78,52.73,0.928,18.2,54.72,82.49,2,2,0
5.1,46.57,0.738,51.5,24.68,45.59,0,2,0
13.04,26.57,0.307,58.2,42.9,19.81,0,6,0
31.12,47.7,1.179,5.9,55.88,23.58,1,19,0
45.1,4.05,0.009,73.7,63.85,9.12,4,18,1
23.56,30.92,0.175,16.3,54.41,16.98,4,6,1
59.58,76.01,0.044,71.1,15.26,43.29,1,22,0
27.27,25.25,2.962,5.0,46.35,30.9,0,2,0
29.33,31.53,5.188,79.8,23.8,218.02,0,9,1
26.71,18.29,4.468,223.1,45.62,57.35,1,7,0
20.04,75.24,1.133,274.0,32.7,1.69,0,21,0
34.24,8.13,1.748,32.4,64.24,104.74,0,4,0
23.57,24.84,2.001,34.6,27.82,43.02,0,23,0
44.87,62.7,3.267,31.4,49.5,21.95,0,8,0
32.92,34.27,0.695,514.0,72.38,16.09,2,12,1
3.04,30.49,1.389,227.5,52.27,1.17,0,10,0
27.1,6.52,0.045,36.7,36.3,42.18,1,19,0
9.79,25.51,0.218,180.8,58.74,24.07,0,12,0
19.46,63.53,0.183,77.8,48.69,65.92,1,12,0
21.66,51.88,13.088,7.3,37.03,44.9,1,19,1
1.31,59.73,3.078,18.8,53.29,36.24,1,9,0
40.26,5.14,8.023,19.4,41.15,26.07,1,10,1
41.11,30.7,1.233,34.0,32.52,116.85,0,7,0
62.58,64.38,0.799,8.4,59.42,21.63,2,19,0
28.06,29.96,0.253,76.1,32.7,107.54,0,16,0
34.04,25.95,0.489,184.3,32.94,47.35,1,21,0
53.64,52.81,0.597,75.9,15.19,40.82,0,3,0
43.64,37.51,0.875,10.5,38.11,0.29,0,8,0
34.28,41.8,1.762,62.5,51.01,51.71,2,9,0
13.99,33.28,0.332,30.0,20.27,8.19,1,16,0
15.93,37.85,0.227,99.1,30.86,11.1,3,0,0
48.16,18.58,1.331,19.5,56.66,61.48,1,0,0
44.87,22.2,0.449,263.9,44.55,98.19,0,0,0
39.32,41.48,0.545,25.2,56.88,0.65,2,4,0
16.79,60.39,1.302,28.9,28.77,57.42,1,18,0
20.68,61.73,5.161,94.1,30.14,120.33,1,12,1
25.76,26.04,2.062,55.3,65.17,28.27,1,22,0
51.8,52.33,2.893,59.9,25.62,14.82,0,1,0
27.9,7.09,1.472,78.9,57.66,15.87,0,0,0
29.43,28.15,0.69,20.9,19.52,122.77,1,13,0
60.21,25.73,2.375,21.7,38.8,30.08,0,11,0
50.59,16.43,0.557,17.8,14.38,109.87,1,3,0
31.95,76.54,0.072,7.7,60.85,103.68,0,6,0
5.21,38.88,4.62,14.5,42.92,29.53,1,1,0
44.11,26.5,0.109,17.9,40.65,75.04,2,12,0
40.32,41.69,1.61,17.8,69.22,48.76,3,12,0
55.49,63.63,5.735,53.9,36.98,54.35,0,22,1
13.56,18.85,0.349,160.6,33.38,12.37,1,23,0
20.87,55.62,0.759,296.8,24.05,9.7,0,19,0
59.83,22.79,0.996,185.2,88.21,42.63,1,14,0
14.41,35.22,1.121,10.8,52.21,94.34,4,11,1
23.83,53.54,6.096,595.5,17.39,96.88,1,12,1
28.98,35.89,3.581,17.7,36.96,114.5,1,1,0
