cpu_usage,memory_usage,error_rate,latency_p99,disk_usage,network_in,pod_restarts,hour_of_day,severity
22.0,48.6,7.65,88.4,66.32,92.25,0,3,1
27.46,82.71,0.661,627.9,7.38,15.6,0,15,1
39.27,41.74,0.479,100.6,70.08,6.2,0,9,0
41.07,43.84,0.59,80.5,64.27,51.92,3,22,0
17.38,26.52,0.528,314.5,33.59,12.44,3,6,0
20.39,35.95,3.324,16.8,31.22,100.72,2,12,0
12.05,39.74,2.134,59.6,35.0,128.85,2,5,0
10.76,52.98,1.017,19.5,65.77,54.02,1,10,0
10.48,59.33,0.227,77.9,42.05,90.82,0,6,0
11.98,68.42,6.176,159.4,17.9,94.66,1,18,1
17.71,19.21,1.264,57.0,48.79,26.16,0,6,0
29.73,68.4,0.002,47.8,23.82,13.77,1,17,0
36.97,30.57,4.151,63.0,65.92,8.61,1,20,0
16.5,26.83,0.873,126.4,15.08,133.12,2,6,0
35.82,37.43,3.182,227.9,42.54,33.11,1,17,0
14.44,48.11,4.914,169.6,40.43,55.93,3,1,0
13.53,4.1,1.334,55.6,48.71,32.57,1,22,0
30.79,15.06,0.7,43.5,62.83,61.78,0,21,0
51.12,11.3,0.06,52.0,21.25,39.1,0,22,0
64.34,25.81,0.313,29.4,43.43,7.19,0,2,0
53.1,55.66,0.983,30.2,35.15,157.54,2,2,0
65.22,48.81,1.979,117.9,61.18,5.31,2,23,0
28.05,80.01,0.204,79.3,44.52,16.85,1,13,1
34.84,31.2,1.495,4.2,53.7,83.85,1,9,0
22.9,69.11,0.428,40.1,58.99,76.33,1,6,0
34.08,37.07,2.756,144.9,50.26,29.15,1,15,0
9.09,69.63,1.949,30.1,32.74,20.4,2,8,0
27.91,66.58,0.697,19.8,62.78,69.74,0,18,0
17.89,20.95,0.795,19.9,18.49,3.69,2,11,0
2.71,57.52,0.102,34.9,59.59,81.35,3,1,0
6.94,19.64,1.565,43.2,51.91,14.94,0,20,0
65.2,17.59,2.039,25.3,53.76,114.15,0,3,0
28.63,66.39,1.117,20.2,33.78,11.64,0,2,0
18.59,11.1,1.983,46.0,43.7,41.54,1,11,0
42.51,13.99,0.56,6.6,59.2,54.08,0,23,0
80.01,28.92,2.573,157.7,55.61,52.34,2,20,1
12.01,54.28,1.398,21.3,20.71,97.65,2,13,0
30.75,42.21,0.248,11.1,51.6,19.92,1,17,0
21.51,89.32,0.705,25.5,50.4,33.79,0,10,1
54.57,8.28,1.673,94.6,60.71,109.15,4,16,1
26.22,51.14,1.169,60.7,38.55,41.18,0,13,0
6.09,32.54,0.451,27.7,8.06,74.84,0,3,0
35.3,90.56,1.46,595.8,29.36,23.99,1,4,1
54.63,34.15,5.148,20.3,67.29,58.73,0,13,1
1.93,58.48,0.2,156.4,33.6,57.51,2,8,0
13.64,34.96,3.445,84.5,61.32,28.07,0,6,0
44.04,42.21,0.487,27.3,42.73,7.26,1,0,0
62.24,33.84,6.299,115.9,39.39,4.64,1,6,1
45.81,28.82,0.452,19.8,73.64,31.67,0,16,0
44.61,36.77,0.307,146.2,60.41,138.15,0,4,0
28.18,39.23,0.083,94.3,27.22,64.91,1,14,0
8.58,27.68,2.847,170.6,27.54,19.11,0,5,0
16.8,67.44,1.637,29.6,52.35,100.3,0,21,0
37.34,67.77,5.364,112.6,43.16,72.17,1,17,1
41.6,50.82,3.597,183.4,40.8,101.2,1,4,0
25.07,43.0,1.501,32.7,31.46,84.07,1,6,0
4.41,10.18,4.871,85.2,13.8,1.49,0,8,0
28.72,9.82,5.152,48.1,23.69,37.53,2,21,1
23.79,23.96,0.335,74.7,39.7,49.45,1,7,0
56.37,12.81,1.574,6.0,42.18,7.38,1,3,0
45.3,11.49,5.408,28.3,18.78,9.38,0,13,1
43.98,70.69,7.069,43.1,33.87,31.25,2,5,1
11.03,52.29,0.486,74.0,41.91,3.29,1,19,0
34.88,61.26,12.81,12.4,47.87,17.84,1,6,1
40.16,35.88,2.538,45.4,59.18,28.5,2,3,0
50.95,27.35,2.324,78.4,52.98,22.61,0,4,0
6.26,25.08,4.391,264.2,30.14,20.18,0,15,0
37.4,59.88,2.807,454.9,43.18,0.81,0,12,0
6.52,32.08,0.763,37.2,43.48,29.36,1,13,0
34.45,13.1,1.315,34.5,49.12,92.33,1,5,0
